id,title,actual,predicted
a846b1d7-2e57-4622-acdf-9c584d07ce7f,Tyrant of the Tower Defense Game,High,High
a08cd14f-68d4-4942-9305-2fe9d7d0339e,Boroboro no Elf-san wo Shiawase ni Suru Kusuriuri-san,High,High
f1d82e50-4c28-4621-a470-8f107eddeccd,Daetteum Chakgakdanghaetda Goemul Cheonjaebaeu-ro,Medium,Medium
ab42e764-fb01-40f4-b961-751343902e7e,Murazukuri Game no NPC ga Namami no Ningen to shika Omoenai,High,High
fd917921-5e97-479f-b22c-5d7f00e1c830,JoJo no Kimyou na Bouken: Part 5 - Ougon no Kaze Color-ban,High,High
d7ae4a0f-bb85-48d9-98c2-45144f27374b,Charlotte,Medium,Medium
34f043ef-a423-422a-8e26-a54720645ee5,Miss Angel and Miss Devil,Medium,Medium
e5ce88e2-8c46-482d-8acf-5c6d5a64a585,Noragami,High,High
01c60e88-6a8d-449b-a538-f4946070b108,Akumetsu,High,Medium
cf51fa02-6841-49be-9575-9d1ce8a20751,Kami-sama no Uroko,Medium,Medium
0a2fd70d-e4de-49fb-8e81-89311d46b329,Ruri Dragon (Oneshot),High,Medium
8483f361-a149-463d-aada-61fa1d94ff7d,Sachiiro no One Room,High,High
316d3d09-bb83-49da-9d90-11dc7ce40967,Honzuki no Gekokujou: Shisho ni Naru tame ni wa Shudan o Erandeiraremasen—Dai-3 Bu: Ryouchi ni Hon o Hirogeyou!,High,High
1dc3ebf9-c86c-431c-bcca-5e35ac124f28,Baekjakga ui Mangnani ga Doeeotda,High,High
a6b7f9e1-11d8-4a76-ac77-7c37baf24be0,Toumei Otoko to Ningen Onna: Sonouchi Fuufu ni Naru Futari,High,High
42b7188b-8e95-4b7e-9177-5eb62938ffb4,Made In Abyss (Fan Colored),Medium,High
d080f85f-a6ef-4e0a-9569-c0709b60d8c0,Isshou Senkin,High,High
60879eb7-3845-4dff-b86d-5a612108053b,Diamond no Ace,Medium,High
0de4c50b-16d7-4839-9e7d-95795e5612e3,Sesame Salt and Pudding,High,High
c0189f4a-dee6-48f4-abbe-53a4359cbcfb,Kita no Toridenite,High,High
3ac55057-52e9-471d-a208-7a684cad8ac6,Museru Kurai no Ai o Ageru,High,High
d553645b-03a3-4fc8-9a9c-57f91cbbab89,Jirai nandesu ka? Chihara-san,High,High
cb676e05-8e6e-4ec4-8ba0-d3cb4f033cfa,Ending Maker,High,High
3c6f718e-12ef-462e-b774-0e37b7242503,Friend Girl Friend,High,High
bc998000-171b-4fbe-9dd8-570e56c0845d,Maitsuki Niwa-tsuki Ooya-tsuki,High,High
4b0315ba-322f-434e-b5bd-89f1c001ebbd,Ironfist Chinmi,Medium,Medium
7306af45-fdff-4b65-ae2d-df573fa59cec,Aston Machan o Yoroshiku Onegaishimasu,Medium,Medium
d6c1f26b-095a-411e-ae8f-faca5c39538a,Solo Leveling (Book Version),Medium,High
bfb95591-fa3a-405c-a69d-32d7b1243451,Paint,Low,Medium
50fc2f0f-aeac-4152-82ba-164b3bb3b5b3,The Monstrous Duke's Adopted Daughter,High,High
4684953a-6bbc-4c05-82d1-808ce77960ea,Akumade Amai Watashi no Kanojo,High,High
6fca468e-3d9c-4c9c-b260-6ab38ec77778,Chikyuu Kiroku 0001,Medium,Medium
2b5a3b43-effb-4f54-aa9b-d6093d523452,Silent Witch: Chinmoku no Majo no Kakushigoto,High,High
b13f783d-a112-436f-a291-792421dd117d,Love Advice from the Great Duke of Hell,Medium,Medium
e31b62b8-68ec-4bb6-bf7e-33db5be5e0b0,Boku no Suki na Hito ga Suki na Hito,High,High
c875bebb-8d03-4c8e-89dd-a3235f28df62,Niwatori Fighter,High,High
bd9cc854-8177-435e-a9fb-399c8bad5e16,Project SEKAI COLORFUL STAGE! feat. Hatsune Miku Comic Anthology,Medium,Medium
bd29a3d0-9551-45e3-b1ac-941214e535b5,Heterogenia Linguistico: Ishuzoku Gengogaku Nyuumon,High,High
175cf215-2122-4656-9fac-37ac092438af,Akira,High,High
cfcc577d-14a3-4332-beaa-346068d2afbd,Tamon-kun Ima Docchi!?,Medium,Medium
53ef1720-7a5d-40ad-90b0-2f9ca0a1ab01,Soul Eater,High,High
2d0d55b1-1c35-4f99-965d-7665e5b9c415,For Better or For Worse,High,High
bc58f72b-4f06-4eb6-a3f5-442c002f3b27,Miss Not-So Sidekick,High,High
642bf922-094b-4a98-b0b7-8d6add31b729,Neko Oji: Salaryman reincarnated as a kitten!,Medium,Medium
75226848-a988-4d04-8536-46e49a7d1735,Kamibukuro-kun wa Koishiteru,High,High
f1311d54-99bc-49ed-b12f-099b9a40c104,Honzuki no Gekokujou: Shisho ni Naru tame ni wa Shudan o Erandeiraremasen—Dai-2 Bu: Hon no Tamenara Miko ni Naru!,High,High
3aa2c2e6-9f3a-4381-a185-d7ee3e9f1f30,Semantic Error,Medium,Medium
c8552e8c-c90e-4936-aac7-a73855550ed7,Tanaka-kun wa Itsumo Kedaruge,High,Medium
09bbbb75-1086-4e7c-b775-ae9ee1816e0d,Versus,High,High
7b7ea081-437c-4b8d-9274-84b12457dea5,I Married the Male Lead's Dad,High,High
6f81b440-3ece-4d24-ac12-1d460a1a3ca3,Futari Machiaruki,Medium,High
4e5efe91-12d2-4056-b21b-5ad6b7a2e29d,Boukensha Sakaba no Ryourinin,High,High
b3583a62-1184-4a61-b18e-9497a81b1673,The Star of Girls' Garden,Medium,Medium
2063ced4-bf94-4471-8772-75f6720be008,Kengan Omega,High,High
c70980c2-f60f-425b-8995-331a7b9dd88a,Moonlight Garden,Medium,Medium
6994b74a-2ecd-4a54-8d23-d2adff5e0b0c,Player,High,High
dc10dbb6-2bb2-4d52-8440-85ca9ed2d9a6,Yú qíng kě dài,High,High
830daff3-61ce-4b74-af72-ae08345c02af,On a Leash,Medium,Medium
dfb1718e-6702-4606-bdb5-5ae3fa76b3b9,Shrink ~Psychiatrist Yowai~,Medium,High
a8f78ad3-6be0-40b6-8661-628be3076ea1,Disney Twisted Wonderland: Anthology Comic,Medium,Medium
f0cd1baa-b503-4111-8f6d-3082e3eea8b8,Hana Himeru Kimi no Meteor,Medium,High
09bd6580-9626-447f-ae9f-b221f33ade74,Classmates,Medium,Medium
5c21aab3-dba7-46fd-be36-6c860a22d950,Martial Wild West,Medium,Medium
8ae4d0f6-152a-4956-8664-4405758d26ae,Asper Kanojo,High,High
0c76e194-919d-4143-a7a4-f7b3504183d9,Revelation of Youth,Medium,Medium
851d53fd-5e67-4e90-9d5a-3eba5cf73a97,Piano Forest,Medium,Medium
32eac372-ebb0-4a53-998b-7129b6889021,Emma,Medium,Medium
b35f67b6-bfb9-4cbd-86f0-621f37e6cb41,Tomodachi Game,High,High
624907a9-9aac-4998-8f1e-bed15ab26d71,Kenrantaru Grande Scène,Medium,Medium
aeffffd7-20cf-4bf4-854e-e2800a952f6a,Kuriko to Biyori,Medium,Medium
f26c0ae5-c8f6-4630-979e-9a5d310bd795,I Only Want to Beat You,High,High
6fa586f1-bbc3-4bc1-bea4-55132873f771,Dovahlove Special Edition (Doujinshi),Medium,Medium
b4668276-4b3e-49e0-98e7-fcc6841f7680,Blue Lock - Episode Nagi,Medium,Medium
23fed86c-a2f0-4cdc-a1b3-13596aac6e7c,Dugeundugeun Daejakjeon,Medium,Medium
8e3740ef-34f9-4ed4-928d-465f685f4c30,Afterlife Diner,Medium,Medium
50e0025c-8747-4edd-987d-baabf2caeb67,The Perks of Being a Villainess,High,High
e959ee87-cae7-4903-82b3-fa8800bb8ce6,The Lady and the Beast,High,High
d8a00acf-2c05-4cd9-8d58-5e8c7c432f7b,Ninja Slayer - Kyoto Heru on Asu,Medium,High
73cc2493-418a-47b8-8d15-182b46cfa37e,10000 Kounen Sougankyou,Medium,Medium
b4615bd9-7cbd-4243-a8a2-5c24671663e0,Yajin Tensei: Karate Survivor in Another World,High,High
a7ecd60e-24d3-4e26-9e7a-0c5792b92a67,The Perks of Being an S-Class Heroine,High,High
8c6e0eb8-fb94-44a3-9bf4-fa72dee36775,Your Throne,High,High
53d632ed-4a2f-4fb7-a7b0-8c6e9cd0ae6e,My Secret Crush,Medium,Medium
d2d0b8ea-4dfc-4d72-b584-5b26380f9bed,Koori no Jouheki (Book Version),High,High
6ba37a68-bc82-4030-b550-899ecd9446af,Urijip e Nolleowa!,Medium,Medium
fc9f891c-6160-45f3-bd49-311e5535f3f6,Curtain Call,Low,Medium
dbae4cf5-27de-40eb-b9e1-346c4f2cf8aa,Touhou Suzunaan ~ Forbidden Scrollery.,Medium,Medium
c79bcd31-4c0e-43c2-873d-7e614361096e,Heart of Thorns,Medium,Medium
e660da42-375c-4fca-80f1-1afbe5342b8f,Fool Night,High,High
77ae6d99-0d2d-4f63-8903-6246cac20897,"Tearmoon Teikoku Monogatari ~Dantoudai kara Hajimaru, Hime no Tensei Gyakuten Story~",High,High
f48bbb5f-8a23-4dea-8177-eb2dbbcbf4fa,Call of the Night (Fan-Colored),Medium,High
203e5733-2cff-4f85-8dfc-a6258205a3ec,The Parodied Neverland,Low,Medium
df5f8e3d-64a1-4287-8f08-4a732e9cb757,"Myst, Might, Mayhem",Medium,High
4644da00-8f23-44a8-aa99-e3661dcee901,Trigun Maximum,Medium,Medium
6306c976-d776-48c3-b29f-d345e65f272b,Yuru Yuri,High,Medium
c4c40def-4324-46bb-84fa-8c4792d31ef8,Pulse,Medium,Medium
2e3ec8e6-cee0-4779-8f4e-c42ab683ef75,Musuko ga Kawaikute Shikataganai Mazoku no Hahaoya,High,High
d8aa410e-a169-4af2-a49c-ac161e2efc7f,Zenbu Zenbu Kimi no Sei,Medium,High
b4c93297-b32f-4f90-b619-55456a38b0aa,"Fuufu Ijou, Koibito Miman.",Very High,High
ac743453-99ef-49e5-93e5-265cfff01fe0,RTA Sousha wa Game Sekai kara Kaerenai,High,High
e1ea6681-8a5a-443f-b592-c4a3e2c227c5,Banquet With Deer Crying,Medium,Medium
baac09cd-6eb9-43ec-a780-980c8da4f066,Misaki-kun wa Kouryaku Chara Janai,High,High
333f4d22-7753-4e3b-b0da-0a69b2cdce4f,Assassination Classroom,High,High
5fa9c811-6afe-4932-8802-af1907a3163f,Shinai Naru Gene e,Medium,Medium
566ab917-4893-423a-8b0c-787ba77b6def,Toki Doki,Medium,Medium
55fe7e05-6c8e-4164-bd42-4ecfb76c5715,Game sok Barbarian euro Saranamgi,High,High
85ce7857-3d01-4b0a-adff-7a4cba347ced,Honzuki no Gekokujou: Shisho ni Naru tame ni wa Shudan o Erandeiraremasen—Dai-4 Bu: Kizokuin no Toshokan o Sukuitai!,High,High
7c327954-8810-465a-943d-ad1e9c62199e,Graduate,Medium,Medium
8599405b-b87b-432f-a08e-0649f53b364a,Acchi Kocchi,Medium,High
23aadc44-d2fe-46ca-83a6-6c86fd36ee12,"Bouken ni wa, Buki ga Hitsuyou da! ~Kodawari Rudy no Kajiya-gurashi~",High,High
bcfa196d-d162-45f5-a224-61d26b04a077,Kono Subarashii Sekai ni Shukufuku o!,High,High
f0aa2ca6-8985-4b6f-beda-f7fa1956422e,Saijaku Tamer wa Gomi Hiroi no Tabi wo Hajimemashita. @COMIC,High,High
256cfa77-3698-4f5b-8ff0-5eb39cd6bd6c,Life of Pyonko,Medium,Medium
5b67448e-ddf3-49d2-9701-c1edd8f0e7ee,Bungou Stray Dogs: Dead Apple,Medium,Medium
3e7d016d-43c8-4270-b83e-cbbe9d890505,Disney Twisted Wonderland: The Comic—Episode of Savanaclaw,Medium,Medium
7cd3ca23-2d70-4c03-99f0-b1ee848c4dc4,Ninkyou Tensei: Isekai no Yakuza Hime,High,High
a2ab72e3-4daa-4280-b5f9-e7820980462d,The Pizza Delivery Man and the Gold Palace,Medium,Medium
c4b36f15-4ee5-425f-a77d-c2e7cbb970d8,Nippon Sangoku,Medium,High
a781de8e-0935-45bd-bc33-cbc76ea8c6f9,Ore ga Watashi ni Naru made,High,High
eb0494de-3b43-4d52-a808-63429c4a4239,Ako to Bambi,Medium,Medium
4265c437-7d57-4d31-9b1d-0e574a07b7b7,Bakemonogatari,High,High
469b4919-e422-415c-bd44-18fcb0d4687b,Tsuki wa Hitsuji wo Kazoenai,High,High
84592055-1c4a-4887-83e5-3e6b95a62438,Usotoki Rhetoric,Medium,Medium
5c0c432b-9d71-47aa-8534-f26149b967e0,Anata Mitai ni,High,High
7f7678c7-0d32-4d36-a99a-1bfe32483584,Dai Akutou Shonen,High,High
1581f543-3d94-4749-bd77-045d03e7c05a,"Eris no Seihai ~Konyaku Haki Sareta Reijou wa, Kidai no Akujo ni Tasukerareta Daisho Toshite Fukushuu ni Tsuki Awasaremasu~",High,High
bd413470-2326-4da7-87c7-729675be0f18,Melancholia,Medium,High
4106c8cb-7917-41c5-bd55-072f6687076d,Agnyeo ga Saranghal Ttae,High,High
1d1fcc62-4e60-414c-a289-42acff7976ef,"Belle Poupée no Supadari Kon'yaku: ""Konomi ja Nai"" to Iwareta Ningyou Hime, Gaman o Yametara Ouji ga Deredere ni Natta. Jitsu ni Ui!",High,High
101b9672-f73f-41f5-8de1-97ef1a732de1,Saint Seiya: The Lost Canvas,Medium,Medium
ef4b0094-cc78-489f-978e-d56e0ff28347,Otome Kaijuu Caraméliser,High,High
ed6abdb4-3363-4872-af32-50743007c9f3,Like The Beast,Medium,Medium
85b3c17d-68fb-4c70-8641-0ced19ca9006,Oblivion Battery,Medium,Medium
707133cd-d9c2-4c83-8398-55bfdda7da14,Blue Archive - Kankan's Blue Archive Logs (Doujinshi),Medium,Medium
ade0306c-f4b6-4890-9edb-1ddf04df2039,Na Honjaman Level Up: Ragnarok,High,High
857383f5-4c79-4835-b6ad-86b2baeece08,Blue Sky Complex,Medium,Medium
bf494fae-d214-4b5a-8960-8e028ee00204,Basara,Medium,Medium
fa0fb27a-d1db-4826-b400-fa3375468353,Re:Zero kara Hajimeru Isekai Seikatsu: Dai 5-shou—Mizu no Miyako to Eiyuu no Uta,Medium,High
356de811-ae92-48f1-b93b-cfdf0f8d02e4,Kakunaru Ue wa,High,High
32505911-558f-4ce0-9eed-0b4538f29efc,Dragon no I de Oyasumi,High,High
ebf07f03-6e24-4415-8920-04198582b2f4,Rinjin-chan ga Shinpai,High,High
6d64a02b-b065-4d03-978f-0cddc3d83681,Blue Archive - Kyorikan Bug no Usagi (Doujinshi),Medium,Medium
0c226e3a-63d9-4fdc-b270-dfd5b60319c4,Touhou - Chirei de (Doujinshi),Low,Medium
00211076-e660-4f86-95b8-959fa3b051bc,Sono atono Succubus-san,Medium,Medium
cdc23e4d-fe8e-4031-a804-eb06ea0748dc,Yakchogage Eonniya,Medium,Medium
23b51846-bec4-41e4-a9a2-a034064d01eb,Yahari Ore no Seishun Love Come wa Machigatteiru @comic,Medium,Medium
994978d7-a23b-40bc-afc8-5d5057eaa0c2,Night Shift in Another World,High,High
0df86784-961a-443c-9765-8b41702c6249,Alice-san'chi no Iroribata,High,High
a048183d-f95b-4b73-ab92-616d8ea5200b,Toumin,Low,Medium
17660276-a16f-454e-8295-3821fe7c04e9,Robber x Lover,Medium,Medium
7b662cfb-fe02-43bd-9083-742e1af1aba4,Bocchi-sensei! Teach me Scanlation!,Medium,Medium
c62b73e5-0cfb-4aef-9425-60393477ab6c,Dragon Ball Kakumei (Doujinshi),Medium,Medium
d65c0332-3764-4c89-84bd-b1a4e7278ad7,Kagurabachi,High,High
8edf35b1-8948-45df-9971-981094126f48,Aria,Medium,Medium
3a9a475f-5051-4e2b-ba4d-10ff9ed4e3e1,Nokori Ichinichi de Hametsu Flag Zenbu Heshiorimasu: Zamaa RTA Kiroku 24Hr,High,High
bc86a871-ddc5-4e42-812a-ccd38101d82e,Hana ni Arashi,High,High
40c058a2-430e-4ced-b663-369dcf38583f,Gokurakugai,High,High
787a9f0c-6f48-401c-8edc-d6ee07516c4f,Cheeky Brat,High,High
96b021aa-e8db-4372-846d-45ecf3fa53f4,Kibotos Eujeil Mutu Daehoe,Medium,Medium
2fd5ad01-d052-4591-96d0-1c5685a68d82,Meshinuma,Medium,High
29d93e89-8f63-4713-a8be-4ac58ffcd88b,Tsuiraku JK to Haijin Kyoushi,High,High
c8c7de84-4ad7-4712-9800-549314c8e6c6,"Josee, the Tiger and the Fish",Medium,Medium
8e44a10a-8116-430a-9e17-ba4dd58b4137,Akagi: Yami ni Oritatta Tensai,Medium,Medium
5666ae25-a015-4d06-a44e-2dca0446f8fc,Ougon no Keikenchi,High,High
c5d731f9-c1cf-4a69-a797-cd9c2a58316b,Anemone wa Netsu o Obiru,High,High
0d3ffb54-73a6-4bf3-b111-782ec4173999,"I'm Home, Welcome Back",Medium,Medium
7f952b22-812d-4252-88e1-a99818f13acd,Shinigami Bocchan to Kuro Maid,High,High
8af33c74-2779-4e2e-94ab-d614762ab499,My Home Hero,High,High
46596dea-95de-40e8-b2b8-4e63aa6acd1a,Tensei Oujo to Tensai Reijou no Mahou Kakumei,High,High
a540f26f-d440-4702-8aa6-38ee1c1bb74d,Shinozaki-kun no Mente Jijou,High,High
0153e96a-fb57-4665-a988-754b4f3aa744,Dungeon Odyssey,High,High
7a1c6e41-6c2d-401e-90fe-baccb637a63e,Lovely★Complex,Medium,Medium
df361a38-eef6-4674-bec6-86d08aa1d1aa,Ogami Tsumiki to Kinichijou.,High,High
240a43a3-8fe6-4daf-8477-580d4c833920,Sadistic Beauty: Side Story A,Medium,Medium
eb2d1a45-d4e7-4e32-a171-b5b029c5b0cb,"Kumo desu ga, Nani ka?",Very High,High
a96676e5-8ae2-425e-b549-7f15dd34a6d8,Komi-san wa Komyushou Desu.,Very High,High
6e4805a6-75ab-462d-883c-4ddedb8e4df6,Nano Machine,High,High
9a502e35-1051-4e4c-b055-5ab211954fa4,Banana Fish,Medium,High
58b09ce2-ea05-405e-8e1c-a9361df9bdd9,The Dawn to Come,Medium,High
5fcf0847-7d3a-4164-a705-970a06df2794,Blue Archive - Benriya 68 Gyoumunishi,Medium,Medium
d54b5ba8-17c9-4774-8fb9-98593ebdf8e8,"Baby, Kokoro no Mama ni!",Medium,Medium
3a8488a3-8b93-4576-baee-cae53c2be018,Kill the Male Lead to Become the Villainess,Medium,High
ddeea1f1-9edf-4b81-8369-8b4411a37968,Hotel Metsäpeura e Youkoso,Medium,Medium
184915ba-1df1-467f-bb78-849bf6e15481,"Hwangnyeo, Ban'yeogjareul Gag'insikida",High,High
cd46cb13-5330-4b5c-b418-46e79cc736ee,Snake Woman and Offering-chan,Medium,High
52925883-c86a-4f3c-a315-877a01258e14,The Witch and the Beast,Medium,High
c66d2a14-e0a2-4488-9023-abdab7249d61,Arte,High,Medium
7f8f8b55-0b59-4d4a-afab-e439c5ba468a,Iji Log,High,Medium
e5f13b1a-eabd-4752-863a-cc3930a20d24,A Sharp-Eyed Classmate,High,Medium
d22ae7a1-cfae-475a-a8fc-589ef85eece4,BIBLIOMANIA,High,High
304ceac3-8cdb-4fe7-acf7-2b6ff7a60613,Attack on Titan,High,High
b9bcdd04-542e-4a85-b85c-a8970dc6dfde,Mawangkkaji Han Geol-eum,Medium,High
59f47645-66a9-443e-8228-788313c3ae3c,Tokyo Ghoul:re,High,High
596191eb-69ee-4401-983e-cc07e277fa17,Oemo Jisangjuui,High,High
f065ff98-0de5-40b0-9902-5744b05dd9ea,Black Cat Jiumin,Low,Medium
2a941f75-195b-48b7-ab89-6a3dccf6dac9,Kumika no Mikaku,High,High
9c16fed0-3d93-4487-8c62-a9f49ab48828,Boku Dake ga Inai Machi,High,High
c089b50c-beeb-434a-ab8d-2676dc026564,"Lucky Me: I Secretly Cultivated for 1,000 Years",High,High
c16942fe-057e-4b84-b946-fda7f7b6b12d,Real demo Shiawase ni Shitekudasai ne?,High,High
03cba9f4-6fc9-4840-8f56-c31af5d05174,Lonely Girl ni Hanataba o,Medium,Medium
9f7530e3-3fc0-4d2b-a1f9-00caadbf2d05,Fate/strange Fake,High,High
a35a57b1-5dba-46bb-a985-244eb266b3f5,Boku ga Otto ni Deau made,Medium,Medium
bebb20cd-89a1-4226-80f8-92d8ea12193d,"Honto wa Motto, Shitai dake",Medium,Medium
48f9fb61-e165-4ec7-91c5-6772fa1a0274,Mizudako-chan kara wa Nigerarenai!,High,High
4d84cc9c-0f88-45d0-8700-d364d8ddbca9,Sabishisugite Les Fuuzoku ni Ikimashita Repo,High,High
034c5f07-ea13-439b-801f-4a10f3c3debe,How to Draw a (Slightly) Sexy Girl,Medium,Medium
ab925f6b-1526-44e0-94b4-af2bb5af2627,GIRLS und PANZER - Motto Love Love Sakusen desu!,Medium,Medium
a1620de1-6eb6-4948-b228-b232f910155a,Adachi to Shimamura,High,High
e2785a91-460c-4d79-bb5b-f647a9d26b09,Kaichou wa Maid-sama! Marriage,Medium,High
61526d2c-1a12-402e-9072-76d4a8010cbd,Mairimashita! Iruma-kun: Kalego Gaiden,Medium,High
6f18c4ef-3eb6-40ee-98a4-507343f05855,The Novel’s Extra,High,High
84703c86-eb83-45ec-8fc5-f34a25115893,Dai Dark,High,High
1b46b76c-bd79-4d42-8b21-e199993fee49,Houkago,High,High
16821c7e-c93e-4bd2-8b0b-c27f2476d952,Gokusen,Medium,High
418861d1-815e-4b01-8347-eba0d687df25,When the Villainess Meets the Yandere,High,High
eeea01ed-4838-45ca-8e90-88d6f6e95603,Cuprum no Hanayome,High,High
88887312-c0bb-4da5-abcd-4de7310b8b64,Onii-chan to Mitsugo no Imouto-tachi,High,High
a500b8f7-5aa4-4bec-bf42-ba9a95af8997,Einen Koyou wa Kanou deshou ka,High,High
df6c5e34-ee07-4f63-acaf-d0924027ca2f,Pen Pal at the End of the World,Medium,Medium
6c8ba6d0-e615-480d-a79f-e8ad2d01a893,Hoshiboshi no Tenkyuu no Saki e,Low,Medium
ece206e2-1199-48e4-a88c-1f99af3d5378,Fabre in Sacheondangga,High,High
331deec0-fb1a-4680-9248-8a0fc55b5b07,Ajin,High,High
46b5534d-ef35-46ed-b169-c83a4f207c7e,This Girl Is a Little Wild,High,High
71d51fb0-fc54-400a-8819-c12ae212ed73,Happiness Rides a Broomstick,Medium,High
ced1a3f9-9a34-4ada-a3b7-ca773e5af0b8,Piccolina,High,High
93dd0978-4b78-441f-bc70-73b42f4ea2af,Touhou - The Immortal Who Saw the Death of The Universe (Doujinshi),Low,Medium
9f39246a-8b05-4b19-b822-727e748723dc,Aharen-san wa Hakarenai,High,High
f77aca92-0b8d-4583-9294-8644f71b1e01,Negative Yuusha to Maou-gun Kanbu,High,High
163d2946-38e7-4b98-add6-825e4298f30b,Sylph no Hanahime (Twitter Version),Medium,High
e3da26d8-f20f-4336-b5c6-faf4f342cb91,Daytime Star,Medium,Medium
f157eb1e-3468-4abc-9541-472e59633ced,My Mom's a Superstar,High,High
b9419475-8b1a-44f4-92e6-e0b038235084,Kantai Collection X Fast & Furious (Doujinshi),Low,Medium
aa4774a1-1ffc-4bc4-88f5-042a6d329f7b,Heunhan Binguimurin Jul Aratda,High,High
94eb0afc-293c-4323-96b8-89c46de463e6,Gokurakugai Sanbandoori no Ken,Medium,Medium
b8d71714-683a-4a78-9607-597e7c8312ad,Gamjeong ui Ireum,Medium,Medium
3b6c3a0b-8752-41fc-9d3e-1310f6f28252,Giant Killing,Medium,Medium
23a2a55e-aa51-4c4b-8f8e-dd91b4b654e8,This Witch of Mine,Medium,Medium
6fcfaa0e-6023-403e-97f9-5301dd3c258c,Hellsing,High,High
31c3484e-1832-44c1-b43a-dee39e32c3bd,Innocent Rouge,Medium,Medium
290c8cbc-d3de-4fca-b7d6-8d72f3beb9b0,Hikagemono demo Yarinaoshite Ii desu ka?,High,High
91b67596-9bc3-48f5-8aad-02ff520fdfa9,Eoneu Mabeopsa ui Sikdang,High,High
62642f72-ed18-46f9-a8dd-4add20b752fc,Kuma to Usagi wa Tomodachi de wa Irarenai (Pre-Serialization),High,High
93baa07a-1a77-4fd9-a227-a9b16b5c1a4c,Danchigai,High,High
0118e4d2-2dd8-44eb-8a42-0f8d53e809c4,Isegye seo Yubunam Doen Sseol,Medium,Medium
8de2456c-95ef-4958-8f27-af7a4cc275b7,Radiant,High,High
c9a891f6-9f4b-487d-8b62-7abb0e3f59c8,Under the Oak Tree,High,High
37bf7574-641e-4665-b992-f2ba8d4652b8,Houseki no Kuni (Minimalist Color),Medium,Medium
257e0e31-e1b1-4f06-8d4e-804e78e6dcf8,Drunken My Boss,High,Medium
e2cce29d-366a-4581-b771-77eefcea5225,Atarashii Joushi wa Dotennen,Medium,Medium
b5b21ca1-bba5-4b9a-8cd1-6248f731650b,Shuumatsu no Valkyrie,Very High,High
688eee00-d587-4998-a999-652767aac846,Koutsugou Semi-Friend,High,High
ac0e6974-8555-4637-93fe-bd3a78104923,The World God Only Knows,High,High
52ed62f8-2baf-4d7d-8948-dad4041fbab6,Spirit Fingers,Medium,Medium
03f093d8-b9ca-487a-891b-4d2c5fc99601,My Gemini,Medium,Medium
871c0581-f894-4772-8a3e-7ec97ab592a0,Kekkai Sensen: Back 2 Back,Medium,High
74502f72-ad26-4af1-846c-de18061107a0,Non Non Biyori,Medium,Medium
6e5ddee5-eccb-48cc-b6bb-43488cc9791f,Vagabond (Hong Kong Colored Version),Medium,Medium
68da21ba-6875-4b3e-b79f-8e3492fc1260,Blue Archive x Kamen Rider Decade - Schale no Kadoya Tsukasa-sensei Gainen (Doujinshi),Medium,Medium
9ef560c3-e1b9-4451-9103-1fc5af45c09e,I'm Still Alive...,Medium,Medium
027df837-7a15-4893-9dc3-e2ae11b94717,Onii-chan wa Oshimai! Koushiki Anthology Comic,High,High
915412e0-ffc6-4b36-a75c-11a6d9f09244,Pogeuraendeu,Medium,Medium
6a42c61e-1f61-4bfe-b78b-865e0e3ee0a5,It Shows Right Away in Nijime-san's Eyes,Medium,Medium
7991e715-40ae-4c3e-b0e0-aa8bee90ece7,Shachou to Sake to Hoshi,High,High
9116f6af-c2c5-44f8-b5c3-dec53aa11943,Isekai no Sata wa Shachiku Shidai,High,High
e2331661-2a88-40d4-ac1a-e61ad776ed48,Beoryeojin Na-eui Choeaereul Wihayeo,Medium,High
f6aebf39-07b8-4959-ba73-fa852b96913b,Koiseyo Mayakashi Tenshi-domo,High,High
3f7b7736-84c5-4f38-bf73-7266021f355a,Junji Ito Horror Manga Collection,Medium,Medium
6e769716-df1e-4d66-89cc-32f3b46e17dc,My Blasted Reincarnated Life,High,High
01ea7299-112c-41f4-b2a0-6d28c272deef,Aku no Kadou o Ikimashou,High,High
b2b13e03-f598-4503-9f26-9016cc187e28,Jiji Neko-kurashi,Medium,Medium
0d20230b-60de-4f02-b898-b477748ee667,That Time I Got Reincarnated As A Slime (Fan Colored),Medium,Medium
ee61b25d-154f-45e9-baa5-a9db3d5685ba,Ada to Eyva,Medium,Medium
d13332db-7b57-4cc4-9e46-802cf52e3b8b,Koharu to Minato: Watashi no Partner wa Onnanoko,High,High
30b89356-952c-4a72-9d8c-cf44147e881a,IDOL×IDOL STORY!,High,High
a54cbc84-9400-4998-9f23-4a7553781490,Kuroi Santa yori,Medium,Medium
52d1b525-9461-4cb8-9d9d-b9f3ebd5fd95,Finder,Medium,Medium
147c9906-343e-4b16-ae64-5a8974a623a6,My Broken Mariko,Medium,Medium
40da1219-1860-4d7f-b823-d3511ac67cac,Positively Yours,Medium,Medium
611c939f-88fc-4de0-b596-89171955bf9d,Time-stop Ugly Old Man,Medium,Medium
eac0159f-2768-49d7-8891-4202f3e9fb8c,Zenbu Kowashite Jigoku de Aishite,High,High
65ecbfe5-7075-4715-b94b-0921af9a75fd,Ma no Monotachi,Medium,High
e1e38166-20e4-4468-9370-187f985c550e,Mato Seihei no Slave,Very High,High
5353e8c5-8a6c-402a-895b-0d09feec17d4,"Isekai ni Kyuuseishu to shite Yobaremashita ga, Around 30 ni wa Muri na no de, hissori Book Café Hajimemashita",High,High
